location,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel
20150123T0000,0.020528657,3.8505285,1.9063619,79,96,88.25,1018.4,1024.8,1021.2625,0,0,100,0,0,100,0,892.67004,424.18372,468.48627,0.41904002,0.39201075,0,28,5.5833335,5.04,21.24,12.419999,3.6,16.215992,9.560883,354.14398,4.198285,20.188908,12.19257,355.28058,3.4152596,17.826363,11.154176,61.846817,4.3349743,24.312662,14.425255,67.58957,9.107359,35.670895,26.566473,43.725937,11.367109,35.230373,22.61947,32.780487,147,199,170.625,1441,1490,1462.3334,2962,3001,2979.5,5468,5506,5484.4585,0.4,4.05,2.1991668,-7.09,-3.11,-5.4925003,-10.24,-9.07,-9.745418,0.73,5.37,2.4775002,1.3999939,4.26001,2.5850003,0.317,0.323,0.31979167,0.24860048,1.6867852,0.86810166
20150124T0000,-0.76947135,3.3105285,1.0546954,64,96,84.625,1020.9,1025.2,1023.4209,1.3000001,0.90999997,89.666664,10.125,35.333332,76.041664,29.361702,1488.9701,830.0473,658.92267,0.52272004,0.5606234,0,15,2.2083333,4.32,34.2,17.07,0.8049845,33.24498,14.313438,276.1344,2.52,37.938602,16.424212,280.31055,1.484318,66.81856,22.765821,323.56683,2.1897945,65.42201,23.188042,340.3391,29.758307,56.84125,36.925915,358.84055,5.937272,89.98127,45.196793,4.462021,169,200,186.75,1454,1488,1473.9166,2951,3000,2981.375,5440,5521,5488.2915,-0.41,3.1,1.3691667,-7.84,-3.23,-6.149584,-15.07,-8.07,-10.8654175,-0.59,5.63,1.9245833,1.1600037,4.350006,2.3529243,0.317,0.324,0.3208333,0.24626637,2.7697601,1.068955
20150125T0000,-0.94947135,4.0805287,1.2834452,67,96,84.666664,1025.6,1030.9,1029.2083,0,0,72.683334,11.208333,28.916666,60.375,171.4468,2304.2097,1315.8463,988.3637,0.6292801,0.6936596,3,33,12.875,6.8399997,34.2,21.51,1.9386592,25.809765,14.723927,330.69946,2.8799999,31.311722,17.95141,337.86133,17.58481,56.715714,30.657791,12.090775,18.514643,51.89622,32.031437,16.412766,30.737339,57.812233,43.791607,20.429504,16.039202,151.4167,124.19512,20.547043,204,244,232.20833,1494,1534,1519.9584,2982,3018,3001.5,5448,5527,5480.3335,-0.9,3.27,1.26375,-8.05,-6.43,-7.287083,-18.49,-15.83,-17.326254,-1.14,6.91,2.2479165,1.0400085,5.779999,2.582508,0.318,0.322,0.31929162,0.22845459,2.6938891,1.1000553
20150126T0000,1.3505287,4.0505285,2.7234452,71,92,85.25,1021.5,1030,1026.525,4.6,2.17,100,33.666668,95.75,96.25,0,1059.9901,628.5103,431.47968,0.71711993,0.50287634,0,24,5.2083335,7.92,40.32,17.67,4.0249224,23.749088,12.264713,249.9919,5.4119864,28.739187,15.309285,253.02332,5.4119864,64.441,25.638437,278.5746,6.379216,48.176823,24.25627,306.92148,39.76656,68.80522,53.963833,4.7565613,50.662884,142.983,99.38744,16.412903,174,240,212.66667,1476,1531,1506.7916,3003,3024,3013.1667,5527,5564,5543.875,1.51,3.81,2.7308333,-6.73,-1.35,-5.1545835,-16.17,-6.98,-10.742917,1.85,5.69,3.1187503,2.4100037,4.7099915,3.197506,0.319,0.336,0.32358336,0.53789806,2.3326445,1.1153682
20150127T0000,1.9405286,5.1505284,3.3271954,64,91,82.083336,1021.1,1024.3,1023.24164,2.2,0.90999997,92.083336,5.7083335,37.166668,85.666664,105.95745,1488.08,953.4971,534.58295,1.1375998,0.75592095,4,71,36.291668,16.199999,33.839996,22.589998,10.137692,27.766712,16.817377,289.96432,12.984975,35.364388,20.898355,292.3944,15.30741,52.870995,33.982235,336.44214,26.61323,48.02999,34.543003,343.17297,37.137623,69.63279,46.791363,334.17273,90.84063,147.45284,122.51297,358.84665,171,196,187.125,1475,1492,1483.0834,2961,2998,2974.8333,5450,5523,5481.375,2.64,5.05,3.605417,-6.83,-1.26,-5.8216662,-17.56,-10.84,-15.535834,1.94,7.88,3.63875,2.369995,6.1600037,3.7179222,0.319,0.331,0.3253334,0.6408229,3.1672673,1.4270592
20150128T0000,1.3405286,6.5705285,3.6530282,60,94,78.333336,1006.6,1024.1,1018.125,1.5,0.28,87.225,27.625,52.291668,71,118.49025,1846.75,1100.729,746.0212,1.14912,0.9974012,0,19,3.9166667,12.959999,45.36,26.789999,11.159999,28.660158,19.087843,245.54831,17.651016,36.79756,24.95259,247.99156,12.031756,86.748795,39.677658,262.88397,14.587776,97.58391,39.247955,273.55273,25.567604,78.06026,46.438717,321.27094,48.22522,146.08461,82.37727,346.89658,54,193,146.54167,1370,1488,1447.7916,2903,2982,2960.2083,5447,5528,5510.0835,2.39,6.82,4.3545833,-6,0.53,-4.2558336,-15.88,-5.98,-9.74875,0.65,7.55,3.5979166,1.6100159,6.01001,3.5808423,0.317,0.325,0.32104167,0.4031353,3.882955,1.8241409
20150129T0000,1.5505286,7.3405285,4.917195,62,93,75.416664,977.9,1006.2,996.46246,3.8999999,1.05,95.708336,91.666664,88.916664,88,40.674465,1882.3499,1238.3591,643.9907,2.0203202,1.3417324,0,38,8.041667,25.919998,62.639996,44.324997,14.440443,40.743664,31.955576,245.06726,18.014393,52.852608,40.48666,245.86346,37.72278,89.53077,65.37475,254.45818,45.657597,102.01729,69.51096,265.6241,55.44467,96.276276,74.00901,266.4884,97.613785,126.306656,111.31592,280.49713,-179,52,-27.083334,1138,1367,1281.9166,2663,2895,2793,5164,5432,5290.1665,2.6,9.11,6.6904163,-5.65,-0.04,-2.6541667,-15.56,-9.03,-12.132501,1.34,8.08,4.710833,2.380005,6.8900146,4.5787597,0.322,0.334,0.3255833,0.477468,3.6609492,2.2136626
20150130T0000,-0.41947132,5.5005283,2.7355282,59,88,77.958336,976.1,981.4,978.45,1.6000001,0.14,77.166664,13.916667,72.291664,62.333332,150.38937,2108.41,1245.2382,863.1717,1.81584,1.1247611,0,144,23.291666,37.079998,52.56,44.099995,25.567604,41.924156,33.362625,257.1603,33.77291,52.840347,41.623432,258.5468,48.1553,77.89404,60.319683,265.2505,45.754005,92.253456,64.93484,276.78046,41.26831,79.48177,59.748203,284.89883,56.271812,112.25132,70.49639,279.73788,-194,-149,-173.25,1109,1146,1127.875,2610,2649,2628.625,5057,5148,5082.7085,2.28,8.55,5.339583,-6.03,-0.61,-4.045,-16.48,-10.5,-14.4875,-0.51,6.55,2.8749998,1.6700134,5.279999,3.3825073,0.321,0.331,0.327125,0.80568695,3.5971246,1.6903437
20150131T0000,0.86052865,5.2305284,2.566779,65,92,77.875,980.6,987.3,983.02924,2.1,0.7,88.041664,15.041667,88.041664,78.458336,7.021276,1259.3499,695.76025,563.5897,1.2009599,0.8805718,0,134,20.666666,20.16,50.399998,30.705004,13.202726,35.031162,22.04493,254.62567,14.33234,41.742928,27.795424,254.79227,19.966211,65.00468,44.28805,261.7364,25.233404,60.43927,40.70516,268.58176,28.66694,57.60562,40.515068,276.3451,34.62369,65.19878,50.01109,268.17184,-156,-102,-136,1146,1196,1164.7916,2646,2690,2665.3333,5099,5138,5118.1665,3.4,7.26,5.0612497,-5.78,-3.38,-4.244166,-15.52,-13.81,-14.443751,0.04,6.47,2.5304167,1.3300171,5.350006,2.8120944,0.323,0.336,0.32854167,0.55316067,2.779429,1.6465445
20150201T0000,0.43052867,3.6205285,1.5371952,65,91,81.375,986.1,996.6,990.67914,1.4000001,0.97999996,75.083336,0,63.416668,69,104.804794,1258.46,624.88354,633.57635,0.87839997,0.76481664,0,36,7.3333335,30.599998,51.839996,40.589996,16.299694,46.608532,31.388443,266.80872,24.774696,54.762615,38.36705,266.2738,33.651817,66.94064,51.704784,276.40366,34.51685,59.761086,47.361057,285.6371,39.254856,61.412453,47.740086,297.1922,40.808823,72.87399,53.289627,306.54144,-111,-25,-73.291664,1183,1271,1221.75,2674,2763,2714.0417,5115,5203,5154,2.89,4.92,3.7725,-6.58,-4.48,-5.4300003,-16.69,-14.79,-15.902917,-0.52,6.03,1.7462502,1.1900024,4.9900208,2.1487567,0.325,0.334,0.32908332,0.56628275,2.7544155,1.3006421
20150202T0000,-0.26947135,3.0505285,1.3134452,71,95,85.125,995.1,1004.9,1001.96246,5,3.3600001,97.416664,0,63.041668,97.416664,19.625534,1503.2101,927.47925,575.7308,0.91728,0.67308974,0,92,30.875,15.84,51.12,31.230001,10.105681,45.10212,26.657358,275.05902,11.620809,55.887028,30.814444,276.41663,10.703569,68.7666,37.35774,294.26947,8.707238,56.884556,36.455482,302.82373,20.056877,46.210594,37.250725,300.58957,39.09606,69.32687,55.0986,315.45502,-36,41,17.041666,1259,1330,1307.9584,2758,2813,2794.25,5205,5258,5229.1665,1.33,4.02,2.5749998,-7.33,-4.24,-6.6008334,-18.11,-14.63,-16.934166,-0.38,5.83,2.0495832,1.0200195,3.850006,2.2012546,0.326,0.335,0.3296667,0.31029987,2.176546,1.0332838
20150203T0000,-0.83947134,4.4205284,1.1501119,58,93,78.041664,1000.4,1004.6,1002.3291,0,0,70.958336,54.083332,66.875,49.916668,240.37021,2427.03,1415.4277,1011.6023,0.88272,0.9104806,0,26,3.4166667,4.32,24.119999,13.7699995,4.6102495,19.93048,11.938678,96.82498,5.3517847,26.544964,15.336739,100.388855,1.8,41.04631,14.1640215,87.31129,1.5273507,28.745949,13.214799,82.00339,1.835647,21.385939,12.031448,238.4382,20.898613,59.261288,40.897655,271.40588,4,37,19.583334,1294,1326,1311.25,2779,2818,2798.125,5239,5300,5264.7085,0.76,5.31,2.6491668,-7.24,-5.76,-6.351668,-18.19,-14.33,-16.471666,-0.65,7.19,1.9095832,0.5700073,5.5,2.204174,0.325,0.337,0.32845834,0.41983414,3.511386,1.5359935
20150204T0000,-1.8194714,2.5205286,-0.168638,59,83,72.208336,1004.3,1013.1,1007.8625,0,0,8.554167,6.625,7.6666665,1.6666666,554.22406,2710.94,1564.6411,1146.2987,1.0771201,0.92827,0,4,0.75,9.72,30.239998,20.939999,2.9024127,25.620771,12.2545,52.865723,1.08,29.598919,15.962026,58.05304,25.671307,50.805935,40.667988,77.436165,27.288855,43.987816,38.366817,75.84905,12.261158,36.102455,25.78679,82.52118,7.172949,24.40046,17.695171,211.6391,34,105,63.708332,1320,1384,1347.7916,2813,2870,2837.625,5299,5367,5328.875,-0.61,2.92,0.9270833,-9.14,-5.75,-7.6162505,-14.1,-12.56,-13.114166,-1.43,4.53,0.4595833,0.6499939,2.2200012,1.4945908,0.323,0.35,0.32916668,0.9074664,2.944406,1.734724
20150205T0000,-1.9094714,1.6905286,-0.047387976,56,72,65.833336,1010.5,1013.7,1012.13745,0,0,87.958336,4.5416665,44.875,84.166664,21.063831,1929.52,1242.466,687.0541,1.4990401,1.1587744,0,21,7.1666665,20.880001,39.239998,30.284996,13.392774,35.008957,23.1904,50.454178,19.09358,41.085762,29.29328,52.65561,34.597477,64.82899,49.59727,70.286385,36.145508,77.070274,54.699017,81.110535,33.48,54.306328,40.567616,86.16742,17.026896,55.775604,34.686848,144.30609,85,110,97.708336,1361,1395,1377.8334,2840,2912,2867.125,5333,5432,5369.8335,-1.32,2.5,0.7383334,-10.1,-6.76,-9.212916,-13.62,-8.19,-11.512917,-1.46,3.07,0.29375,0.32000732,1.75,0.6987572,0.321,0.347,0.32983336,1.5770764,2.9520788,2.1059003
20150206T0000,-1.7294713,2.1705287,-0.0815547,57,72,64.666664,1013.9,1019.5,1015.7834,0,0,2,0.25,2,1.0833334,589.00854,2834.6501,1641.4512,1193.1986,1.09872,1.2703377,0,0,0,26.64,51.48,40.334995,10.587917,35.97479,22.157106,59.96029,11.246759,39.86096,25.827341,62.29374,47.70645,86.86748,64.378624,80.58821,68.41515,91.45133,81.199974,89.173676,50.907867,78.44118,68.750786,80.22315,41.24161,78.66556,58.08456,80.542656,112,155,126.458336,1391,1434,1406.0416,2911,2963,2925.5,5420,5499,5446.9585,-0.92,2.05,0.39458337,-8.7,-5.59,-7.1204166,-9.64,-6.67,-8.2625,-2.03,6.46,0.615,0.41000366,4.6400146,1.5733362,0.32,0.332,0.325,1.5667028,3.0442624,2.1678178
20150207T0000,-3.6894715,2.5905285,-0.90530473,47,76,61.666668,1020.3,1030.4,1025.6292,0,0,8.4375,8.666667,8.125,0,469.80777,2948.5698,1708.4995,1240.0703,1.06128,1.1959814,0,0,0,10.08,49.68,31.815002,0.71999997,29.268686,14.428799,69.17335,3.8939953,32.2034,17.507696,70.31863,27.009598,84.60306,59.228672,84.2211,39.84307,88.305725,69.18884,82.22973,48.418327,81.94805,69.3605,74.97541,39.75841,130.33789,96.174835,73.04383,162,238,202.66667,1439,1524,1483.875,2968,3062,3018.4167,5507,5623,5563.7915,-3.57,2.73,-0.86833334,-5.84,-0.83,-2.6812499,-7.82,-4.55,-6.0912495,-3.16,4.29,-0.14208333,-0.6799927,2.2200012,0.8087552,0.32,0.35,0.3320833,1.2155762,3.4925203,2.2207305
20150208T0000,-2.7394714,3.3205285,-0.2915548,61,89,77.708336,1028.5,1033.6,1031.0751,0,0,24.320833,1.5,0,24.083334,318.04718,2703.82,1591.4147,1112.4053,0.7401599,0.83661085,0,19,2.5416667,2.16,42.12,18.839998,0.35999998,39.523014,13.057147,20.164825,1.5273507,42.724888,16.128725,21.341995,6.4096174,45.536793,31.905958,37.457474,28.1169,44.319492,35.707676,44.178604,57.479496,102.09348,79.236786,34.82643,76.04781,163.88899,119.67156,29.920502,227,266,245.08333,1513,1548,1527.9166,2993,3066,3026.6667,5521,5620,5560.5835,-2.95,2.22,-0.5149998,-9.34,-2.89,-7.0329165,-14.93,-5.3,-10.6725,-2.04,7.56,0.90500003,-0.20999146,5.5,1.649175,0.324,0.344,0.33670834,0.61820364,3.0176134,1.3962598
20150209T0000,-1.3294713,5.6305285,1.8121954,52,88,73.083336,1031.3,1035.7,1033.6542,0,0,57.041668,0.5,0,57.041668,313.83014,2770.5698,1626.3033,1144.2666,0.9158399,1.052725,0,2,0.5833333,5.3999996,21.599998,15.105002,3.219938,19.959719,10.474936,275.18402,5.0142193,19.917469,13.553307,286.80374,6.87779,35.129066,15.410362,347.6823,10.315115,33.09651,22.32962,11.147202,46.046234,94.70463,70.45519,27.761383,50.688457,132.99551,80.99192,31.232193,252,281,267.25,1548,1560,1555.0834,3035,3091,3067.625,5551,5647,5606.4165,-1.69,4.81,1.725,-9.57,-4.02,-6.672917,-12.46,-6.26,-8.778749,-1.19,7.98,2.4166665,0.6199951,5.6400146,2.2683372,0.322,0.338,0.3252083,0.84411573,4.0355635,1.9470024
20150210T0000,-1.8094714,6.4505286,2.3101118,67,96,83.333336,1028.7,1033.4,1031.0709,0,0,11.791667,0,0,11.791667,543.9692,2961.92,1723.4641,1238.4558,0.76031995,0.99828535,0,1,0.041666668,4.68,27,16.200003,0.35999998,20.316889,8.917249,92.12109,4.39436,23.14103,12.782905,95.6414,11.923557,34.98674,23.581543,81.085075,12.429127,41.773964,26.843157,85.6531,19.855558,38.741417,26.985336,72.935814,6.162207,45.382847,16.182749,62.335724,232,265,247.66667,1543,1558,1549.1666,3087,3119,3104.1667,5651,5700,5680.8335,-0.28,5.69,2.605,-4.6,5.52,0.4825,-5.87,-1.55,-3.2495832,-0.45,8.75,2.6924999,0.7799988,6.5700073,2.7170918,0.319,0.334,0.32433334,0.23352098,3.0807881,1.3548383
20150211T0000,-0.50947136,9.160529,3.2901123,65,96,80.625,1023.5,1029.2,1026.5416,0,0,14.125,0,0,14.125,607.10175,3058.93,1781.897,1277.033,0.79775995,1.1840261,0,0,0,5.04,20.880001,13.875,6.9153743,21.470612,12.96326,114.07416,10.948973,29.407835,19.923155,117.55623,0.8049845,36.72706,18.36705,110.63755,9.72,46.58489,25.574152,157.51498,4.379589,21.261345,12.312821,138.48639,11.542478,48.02999,31.103884,123.63379,190,232,212.5,1526,1546,1536.3334,3084,3118,3101.875,5657,5699,5678.5835,0.45,9.03,4.13875,4.69,7.06,6.0595837,-4.18,-1.46,-2.6312501,-0.72,11.24,3.489167,0.91000366,8.779999,3.4041736,0.318,0.327,0.32279167,0.29055405,3.9378095,1.6791993
20150212T0000,-0.19947135,11.130529,4.8238616,55,90,74.458336,1020.7,1024.3,1022.5791,0,0,0,0,0,0,610.6667,3122.1199,1821.5773,1300.5427,0.58463997,1.3065381,0,0,0,2.16,9,4.935,4.1046314,9,7.004419,105.443115,5.315336,24.162947,12.823067,114.80408,5.315336,15.84409,9.817208,262.73068,8.654986,20.523157,15.249719,259.0027,4.6800003,23.535301,10.5323,227.76181,49.986874,63.45504,56.77203,160.85562,171,192,181.29167,1505,1525,1515.25,3059,3081,3067.1667,5604,5653,5626.4165,5.21,11.67,7.767917,3.9,5.68,4.997916,-6.98,-4.23,-5.2325015,-0.44,12.16,3.887083,1.3099976,9.470001,3.865424,0.321,0.333,0.32487503,0.6010742,5.922756,2.5188673
20150213T0000,3.6205285,11.990529,6.897612,47,82,59.625,1015.2,1022.9,1019.6125,0,0,68.2125,30.916666,67.75,21.916666,19.693087,2986.84,1743.4504,1243.3893,0.98064,1.560703,0,1,0.041666668,2.52,22.68,10.290001,2.5455842,10.464798,7.3171425,122.442444,3.096837,20.63023,11.155492,137.31561,7.42159,49.653908,20.958248,239.11618,9.511088,45.72992,24.174849,238.04936,11.384198,56.93124,31.858957,211.79938,32.417995,66.75549,47.808704,207.49039,123,185,159.33333,1453,1517,1490.5,2987,3059,3027.7083,5497,5598,5555.4585,7.85,12.43,9.512501,1.34,3.73,2.29375,-9.61,-7.26,-8.3675,-0.25,13.25,5.23625,0.83999634,10.540009,4.7250037,0.32,0.331,0.32433334,1.6464987,7.2259846,4.128048
20150214T0000,6.0205283,10.290529,7.9713616,64,81,70.625,1007.7,1014.4,1010.6916,0.4,0,98.541664,2,90.833336,85.458336,14.680849,1855.6499,1099.0186,756.6314,1.1087999,1.2036021,0,189,46.125,7.2,36,21.824999,4.072935,17.906157,10.390129,179.80037,3.6,26.795223,15.149411,191.2008,8.854829,71.1781,37.44707,219.3147,12.768586,64.617744,38.379276,218.08571,35.538033,71.91084,52.894028,213.10237,51.771206,87.040375,65.92605,210.26588,65,120,89,1390,1453,1415.625,2915,2985,2941.4167,5407,5490,5435.375,7.81,11.36,9.41375,-0.72,3.05,0.8758332,-11.13,-9.75,-10.553334,5.36,12.19,7.4512506,5.399994,9.410004,6.769171,0.32,0.332,0.323625,1.7756925,4.4981704,3.1752453
20150215T0000,4.4005284,10.130529,6.9601116,58,92,78.041664,1007.4,1014.4,1009.5459,1.6,0,91.791664,1,91.791664,50.625,10.851063,2667.3298,1607.0925,1060.2373,1.17936,1.2130182,0,43,9.625,5.3999996,18.359999,10.500001,3.096837,11.165805,6.5162024,84.143974,3.671294,17.595861,9.361314,68.96249,4.5536795,22.68,11.514229,111.87765,1.609969,29.162222,15.853978,121.69393,15.034041,43.9259,28.75113,169.30692,44.319492,78.794785,61.49059,158.50063,61,117,78.958336,1377,1437,1399.5416,2899,2965,2924.0833,5392,5453,5414.9165,6.06,10.78,8.186666,-1.09,0.63,-0.31874993,-10.92,-9.35,-10.306667,3.48,12.78,7.32875,4.830017,10.410004,6.9050064,0.323,0.332,0.3257083,0.7023678,5.1919966,2.3404553
20150216T0000,2.0705285,8.850529,4.599279,65,93,84.416664,1014.7,1021.2,1018.2292,0,0,71.625,0.9166667,16.583334,55.458332,243.07625,2952.13,1785.3452,1166.7849,0.76320004,1.1029457,0,0,0,3.2399998,12.959999,7.3349986,1.4399999,8.427383,4.809674,337.61987,1.5273507,12.768586,6.058592,325.87506,6.489992,26.727423,14.066031,109.50117,1.8,36.744698,10.431232,126.943756,4.3498964,26.886963,12.970196,176.98721,22.668568,53.824516,36.064625,184.21364,119,170,147.125,1437,1489,1464.1666,2965,3025,2997,5451,5541,5502.3335,1.85,8.79,5.0575004,1.17,2.75,1.6516668,-10.85,-7.93,-9.178752,2.66,11.98,5.706667,3.649994,9.740021,5.6112556,0.32,0.327,0.32295835,0.53514576,3.9696398,1.438097
20150217T0000,1.3405286,7.5805287,3.6671953,61,96,84.875,1021.3,1037.1,1029.3792,0,0,59.458332,1.875,30.208334,38,357.38333,2799.94,1692.1917,1107.7482,0.77328,1.0602908,0,0,0,1.8,24.119999,9.2699995,0,16.394829,6.9572244,320.65253,1.5273507,25.099514,8.874131,330.38007,2.2768397,15.141414,8.555707,36.05722,2.8799999,15.158522,10.038808,22.905762,4.8965297,16.954432,10.726949,318.92474,10.233123,34.76377,19.98006,234.21469,171,295,235.33333,1489,1604,1548.0834,3025,3129,3079.375,5541,5647,5593.7915,1.32,6.87,3.7541664,-1.99,1.73,0.7108334,-9.88,-8.53,-9.061668,0.68,10.43,4.02,1.5400085,8.170013,4.073757,0.321,0.333,0.32462502,0.27797127,4.057477,1.3478624
20150218T0000,-0.32947135,6.5905285,2.6121953,69,95,84.291664,1036.1,1039.7,1037.9501,0,0,52.208332,0,0,52.208332,418.29504,3301.9,1944.5197,1357.3801,0.63936,1.1271925,0,0,0,2.16,18.359999,9.2699995,0.35999998,8.350138,3.5656395,12.957581,0.71999997,9,3.772053,46.762375,15.034041,31.526215,23.151293,86.093544,9.021574,48.685257,32.28814,87.42451,17.238699,28.883131,23.536325,90.1136,24.248613,39.061245,32.674915,93.51322,292,312,301.625,1595,1611,1603.8334,3124,3158,3142,5646,5721,5681.75,-0.83,6.38,2.1670833,-2.28,2.07,-0.07041662,-9.84,-4.21,-6.7612514,-0.18,9.5,3.5108328,1.4200134,6.9900208,3.2816746,0.32,0.338,0.32570836,0.30361462,2.980401,1.2751958
20150219T0000,-0.45947134,7.7005286,3.101362,58,94,77.041664,1027.1,1037.6,1032.6167,0,0,0,0,0,0,633.2,3471.89,2043.4092,1428.4807,0.75312,1.3369484,0,0,0,3.2399998,20.880001,10.469999,0.35999998,10.883676,6.2252784,119.74488,1.0182338,24.72495,10.540715,126.65938,8.0899935,45.206886,25.189812,249.3101,6.28713,45.67462,33.02353,252.86035,7.289445,40.582714,20.462313,229.21341,24.184391,58.177605,36.731174,179.58939,216,297,260.16666,1540,1606,1575.2084,3081,3156,3122.2083,5631,5722,5683.9585,-0.37,8.14,3.819167,2.03,3.09,2.483333,-5.8,-3.86,-4.455,-0.48,10.18,3.2387497,1.25,7.8000183,3.1912575,0.323,0.336,0.3265417,0.3538785,4.3006516,1.9943466
20150220T0000,2.0105286,13.100529,6.011362,37,85,60.625,1009.6,1026.9,1019.50006,0,0,0,0,0,0,636.4833,3511.94,2068.9265,1443.0137,1.3161601,1.9897265,0,7,0.41666666,1.4399999,34.2,21.225002,3.6,20.073025,10.407412,166.28777,2.0991426,30.018473,14.371311,179.59016,18.440998,78.19959,42.510925,245.0993,26.712873,64.54851,44.408695,244.40701,40.377815,68.177,51.56265,234.5793,55.296047,74.893845,65.399254,223.12534,79,215,158.08333,1406,1539,1483.5,2944,3077,3017.625,5468,5625,5555.3335,4.92,13.4,7.934583,-0.04,3.61,1.5929166,-8.28,-6.34,-7.714167,-0.36,13.86,4.3633337,1.1900024,10.170013,4.0841713,0.322,0.333,0.32499996,1.0574117,8.587231,3.943408
20150221T0000,3.3305285,5.8305287,4.5596952,55,89,73.916664,1001,1008.3,1003.4084,3.3000002,0,87.5,37.791668,87.5,86.708336,0,1003.92,366.82385,637.0962,1.1159999,1.0503514,0,26,7.4166665,10.799999,55.44,32.670002,3.396233,30.962091,18.200556,226.37117,8.427383,43.310856,24.998785,229.62956,10.163227,101.314255,52.75298,237.0232,4.0249224,110.708046,54.704304,241.35112,18.837322,102.6,61.010635,242.67566,72.41729,123.689735,90.42141,217.72614,10,69,29,1315,1395,1340.25,2827,2932,2857.7917,5311,5454,5355.5835,4.48,7.8,6.2374997,-4.95,3.09,-1.4033333,-14.57,-8.28,-11.244166,2.42,6.98,3.9466667,3.0299988,5.4599915,3.8954227,0.32,0.349,0.32883334,0.85171986,3.9665275,2.2317243
20150222T0000,2.8305285,7.0105286,4.4542785,60,93,77.5,1003.7,1011.5,1008.5,0,0,56.375,11.958333,38.25,56.375,391.33688,2315.78,1294.7126,1021.0675,0.76464,0.9738163,0,40,17.291666,4.32,12.24,8.52,2.5455842,10.308831,5.2915416,55.049347,2.8799999,15.941944,7.18434,24.623535,6.12,18.504139,10.131029,60.078674,5.506941,19.694992,10.818939,62.15718,6.12,26.496098,17.688313,38.31308,28.745949,96.89887,59.104218,225.30292,31,93,70.166664,1336,1399,1374.9166,2835,2911,2876.4167,5311,5484,5385,4.22,7.64,5.749583,-4.66,-3.47,-4.2599998,-15,-7.32,-13.02375,0.79,10.49,4.3925,2.580017,8.110016,4.3862586,0.326,0.332,0.32816675,0.5381856,4.002223,1.9691592
20150223T0000,0.7705287,10.870529,4.8538613,71,93,80.25,999,1010.3,1004.22076,2.1000001,0,68.479164,35.125,62.333332,46.041668,113.61703,1480.07,664.462,815.6081,0.74736,0.88609946,0,67,12.625,9.72,38.16,23.819998,4.3498964,26.220753,12.972327,230.41187,5.771239,35.281837,18.466623,232.84908,14.081478,59.64386,40.85507,253.73016,14.689588,65.17591,44.96791,261.91147,14.332341,86.05882,50.25713,267.94183,32.359974,116.95345,68.836555,259.7963,-3,84,35.666668,1331,1388,1350.7084,2860,2914,2885.8333,5350,5501,5443.4165,3.29,12.67,6.945,-3.39,2.4,-0.65625006,-11.55,-3,-6.101667,-0.41,10.57,3.6420832,1.0500183,8.240021,3.5020955,0.323,0.343,0.32874995,0.62536144,3.679613,1.7995819
20150224T0000,3.9005284,7.5305285,5.3534446,58,84,75.666664,1003.2,1016.9,1008.7292,0.1,0,85.375,17.5,63.541668,57.625,204.89362,2882.7102,1742.7535,1139.9562,1.55952,1.3415908,6,49,25.75,17.64,30.960001,23.849998,10.853866,20.880001,15.847001,264.4742,16.394829,29.024128,21.066727,265.56354,21.434364,56.17846,36.526394,276.21893,26.596178,48.299065,37.63707,284.89178,26.089443,59.95594,41.024525,282.43756,17.533146,78.6359,44.303257,258.29303,28,137,72.166664,1340,1441,1379.25,2846,2938,2882.125,5302,5393,5339.4165,4.99,7.98,6.3549995,-4.38,-1.68,-3.6787503,-15.15,-11.86,-14.064999,3.46,10.89,5.640833,3.7799988,8.360016,5.465425,0.323,0.332,0.32720834,1.2978907,4.354689,2.2184331
20150225T0000,2.0605285,8.200529,4.844695,48,89,70.25,1017.2,1021.3,1019.0791,0.5,0.35,49,0.083333336,1.1666666,49,566.96735,3738.89,2216.345,1522.5452,1.3752,1.587083,0,61,10.791667,2.52,27.359999,13.005,2.5455842,15.683776,10.223939,275.96625,2.9024127,23.087763,13.351167,277.63815,4.6938252,36.744698,16.068094,297.80255,7.754637,28.82249,16.129892,286.7128,21.924562,43.259956,29.394844,330.91895,18.86139,74.12853,39.782883,340.38763,140,171,154.79167,1443,1468,1458.6666,2938,2973,2958.4583,5393,5449,5424.25,2.02,8.21,5.3554173,-5.78,-2.38,-4.215417,-16.17,-12.83,-14.069165,2.01,11.82,5.4204164,2.880005,9.559998,5.241674,0.323,0.331,0.32687503,0.77820873,5.6357937,2.7752616
